0,867285031,463936882,11,1,24,0,1,36,1.3235294117647058,0.18382352941176472,0.0,0.07352941176470588,0
0,867285031,666781614,11,1,24,2,1,43,1.5808823529411764,0.18382352941176472,0.03676470588235294,0.29411764705882354,0
0,867285031,3832253163,11,1,24,2,0,9,0.33088235294117646,0.07352941176470588,0.0,0.14705882352941177,0
0,867285031,188505465,11,1,24,1,0,32,1.1764705882352942,0.14705882352941177,0.03676470588235294,0.07352941176470588,0
0,867285031,2842298652,11,1,24,1,0,141,5.1838235294117645,0.9926470588235294,0.25735294117647056,0.5147058823529411,0
0,867285031,2977770201,11,1,24,2,0,2,0.07352941176470588,0.33088235294117646,0.0,0.07352941176470588,0
0,869928463,1679182061,4,1,29,1,0,3,1.2448132780082988,0.0,0.0,0.0,0
0,869928463,3566934113,4,1,29,4,0,2,0.8298755186721992,0.0,0.0,0.0,0
0,869928463,3812432743,4,1,29,1,0,2,0.8298755186721992,0.0,0.0,0.0,0
0,869928463,1043501802,4,1,29,1,0,1,0.4149377593360996,0.0,0.0,0.0,0
0,869928463,2393389779,4,1,29,3,0,0,0.0,0.4149377593360996,0.0,0.0,0
0,870307659,2042878904,4,1,41,4,0,8,2.93040293040293,0.3663003663003663,0.0,0.0,0
0,870307659,2439597708,4,1,41,4,0,7,2.5641025641025643,0.0,0.3663003663003663,0.0,0
0,870307659,357498428,4,1,41,5,0,9,3.2967032967032965,0.0,0.3663003663003663,0.0,0
0,870307659,3804379416,4,1,41,5,0,7,2.5641025641025643,0.3663003663003663,0.0,0.0,0
0,870307659,2531947768,4,1,41,1,0,2,0.7326007326007326,0.0,0.0,0.0,1
0,870307659,3396830170,4,1,41,5,0,5,1.8315018315018314,0.0,0.0,0.0,0
0,870439648,2114371180,11,1,24,3,0,3,0.1348314606741573,0.0,0.0,0.0,0
0,870439648,1481265243,11,1,24,3,0,0,0.0,0.0,0.0,0.0449438202247191,0
0,870439648,2229290530,11,1,24,5,0,0,0.0,0.0,0.0,0.0449438202247191,0
0,870439648,3978584303,11,1,24,3,0,0,0.0,0.0449438202247191,0.0,0.0,0
0,870439648,4002702641,11,1,24,4,0,0,0.0,0.0449438202247191,0.0,0.0,0
0,870439648,940902684,11,1,24,3,0,0,0.0,0.0449438202247191,0.0,0.0,0
0,870439648,1110856401,11,1,24,2,0,4,0.1797752808988764,0.0,0.0,0.0,0
0,87299174,4002798045,4,0,25,29,0,66,22.073578595317727,0.0,0.0,0.0,1
0,87299174,1271330281,4,0,25,1,0,14,4.682274247491639,0.0,0.6688963210702341,0.0,0
0,87299174,3680209340,4,0,25,3,0,13,4.3478260869565215,0.0,0.0,0.0,0
0,87299174,3789029184,4,0,25,2,0,13,4.3478260869565215,0.0,0.0,0.0,0
0,87299174,3819567837,4,0,25,2,0,20,6.688963210702341,0.0,0.0,0.0,0
0,883614923,2762356638,5,1,28,4,1,33,4.16141235813367,0.12610340479192939,0.12610340479192939,0.0,1
0,883614923,1630022509,5,1,28,5,0,9,1.1349306431273645,0.0,0.0,0.0,0
0,883614923,2051603944,5,1,28,4,0,9,1.1349306431273645,0.0,0.0,0.0,0
0,883614923,3864843980,5,1,28,4,1,108,13.619167717528374,1.1349306431273645,0.6305170239596469,0.5044136191677175,1
0,883614923,2115491671,5,1,28,4,0,2,0.25220680958385877,0.0,0.0,0.0,0
0,883614923,3289683998,5,1,28,2,0,3,0.37831021437578816,0.0,0.0,0.0,0
0,883614923,3713495962,5,1,28,1,0,1,0.12610340479192939,0.0,0.0,0.0,0
0,883614923,3790866767,5,1,28,4,0,10,1.2610340479192939,0.0,0.0,0.0,0
0,885331957,1649692139,4,0,26,2,0,0,0.0,0.10559662090813093,0.0,0.0,0
0,885331957,2992630849,4,0,26,4,1,0,0.0,0.0,0.0,0.0,1
0,885331957,4215173213,4,0,26,2,0,0,0.0,0.10559662090813093,0.0,0.0,0
0,885331957,1162004917,4,0,26,3,0,3,0.3167898627243928,0.0,0.0,0.0,0
0,885331957,955002198,4,0,26,3,0,5,0.5279831045406547,0.0,0.0,0.0,0
0,885331957,2509477415,4,0,26,1,0,0,0.0,0.0,0.0,0.10559662090813093,0
0,892435980,2693701979,11,1,30,0,0,1,0.24096385542168675,0.0,0.0,0.0,0
0,892435980,1930461491,11,1,30,5,0,2,0.4819277108433735,0.0,0.0,0.0,0
0,892435980,3302719635,11,1,30,2,0,3,0.7228915662650602,0.4819277108433735,0.0,0.24096385542168675,0
0,892435980,692075109,11,1,30,1,0,1,0.24096385542168675,0.0,0.0,0.0,0
0,892435980,2803195749,11,1,30,4,0,8,1.927710843373494,0.24096385542168675,0.24096385542168675,0.24096385542168675,0
0,892435980,4140154751,11,1,30,5,0,48,11.566265060240964,0.7228915662650602,0.0,0.0,0
0,892435980,4203274592,11,1,30,0,0,1,0.24096385542168675,0.0,0.0,0.0,0
0,895953294,4082601014,11,0,25,1,0,0,0.0,0.13071895424836602,0.0,0.0,0
0,895953294,3395117104,11,0,25,3,0,5,0.6535947712418301,0.0,0.0,0.0,0
0,895953294,4140154751,11,0,25,3,0,2,0.26143790849673204,0.0,0.0,0.0,0
0,895953294,1776393554,11,0,25,4,0,1,0.13071895424836602,0.13071895424836602,0.0,0.0,0
0,895953294,2923175068,11,0,25,1,0,0,0.0,0.6535947712418301,0.0,0.26143790849673204,0
0,895953294,3779243813,11,0,25,4,0,1,0.13071895424836602,0.0,0.0,0.13071895424836602,0
0,898118729,3177059558,11,0,27,4,0,3,0.487012987012987,0.0,0.0,0.0,0
0,898118729,613942852,11,0,27,0,0,1,0.16233766233766234,0.0,0.0,0.0,0
0,898118729,1556475107,11,0,27,2,0,0,0.0,0.0,0.0,0.16233766233766234,0
0,898118729,3250536690,11,0,27,4,0,1,0.16233766233766234,0.16233766233766234,0.0,0.0,0
0,898118729,4193610911,11,0,27,1,0,28,4.545454545454546,0.6493506493506493,0.0,0.0,0
0,898118729,2284016273,11,0,27,5,0,1,0.16233766233766234,0.0,0.0,0.0,0
0,898118729,4207887432,11,0,27,3,0,1,0.16233766233766234,0.0,0.0,0.16233766233766234,0
0,898118729,426238334,11,0,27,3,0,1,0.16233766233766234,0.0,0.0,0.0,0
0,898118729,3429508261,11,0,27,11,0,11,1.7857142857142858,0.0,0.0,0.0,0
0,900914043,955398943,11,1,27,35,0,18,2.0,0.4444444444444444,0.0,0.1111111111111111,0
0,900914043,2529072432,11,1,27,7,0,15,1.6666666666666667,0.2222222222222222,0.0,0.1111111111111111,0
0,900914043,2590934028,11,1,27,2,0,3,0.3333333333333333,0.0,0.0,0.0,0
0,900914043,820281725,11,1,27,4,0,3,0.3333333333333333,0.1111111111111111,0.0,0.0,0
0,900914043,771676713,11,1,27,6,0,17,1.8888888888888888,0.1111111111111111,0.0,0.1111111111111111,0
0,900914043,1361307272,11,1,27,6,0,16,1.7777777777777777,0.1111111111111111,0.0,0.1111111111111111,0
0,900914043,3429508261,11,1,27,9,0,10,1.1111111111111112,0.0,0.0,0.1111111111111111,0
0,901207935,2529072432,11,1,23,1,0,9,0.37926675094816686,0.08428150021070376,0.0,0.0,0
0,901207935,2130616732,11,1,23,3,0,19,0.8006742520016856,0.04214075010535188,0.0,0.0,0
0,901207935,4249304663,11,1,23,0,0,20,0.8428150021070375,0.08428150021070376,0.0,0.0,0
0,901207935,955398943,11,1,23,29,0,17,0.7163927517909818,0.1264222503160556,0.0,0.04214075010535188,0
0,901207935,2643833505,11,1,23,2,0,18,0.7585335018963337,0.04214075010535188,0.0,0.04214075010535188,0
0,901207935,771676713,11,1,23,0,0,19,0.8006742520016856,0.0,0.0,0.04214075010535188,0
0,901207935,907302600,11,1,23,2,0,10,0.42140750105351876,0.04214075010535188,0.0,0.0,0
0,901444265,2078647608,4,1,38,3,0,2,5.0,0.0,0.0,0.0,0
0,901444265,3427185275,4,1,38,1,0,0,0.0,2.5,0.0,0.0,0
0,901444265,2016018694,4,1,38,3,0,0,0.0,5.0,0.0,0.0,0
0,901444265,511502799,4,1,38,2,0,1,2.5,0.0,0.0,0.0,0
0,901444265,582973300,4,1,38,1,0,0,0.0,2.5,0.0,0.0,0
0,901444265,641209622,4,1,38,2,0,1,2.5,0.0,0.0,0.0,0
0,909725785,3425809914,4,1,27,2,0,4,2.9411764705882355,0.0,0.0,0.7352941176470589,0
0,909725785,2442660214,4,1,27,0,0,5,3.676470588235294,0.0,0.0,0.0,0
0,909725785,1151525474,4,1,27,3,0,6,4.411764705882353,0.0,0.7352941176470589,0.7352941176470589,0
0,909725785,2073609284,4,1,27,2,0,3,2.2058823529411766,0.0,0.0,0.0,0
0,909725785,2587616435,4,1,27,15,0,1,0.7352941176470589,1.4705882352941178,0.0,0.0,0
0,909725785,2518909170,4,1,27,2,0,6,4.411764705882353,0.0,0.0,0.0,0
0,912344156,1241270051,11,1,95,2,0,2,0.18691588785046728,0.0,0.0,0.0,0
0,912344156,3158637961,11,1,95,3,0,9,0.8411214953271028,0.0,0.0,0.0,0
0,912344156,1427376534,11,1,95,2,0,4,0.37383177570093457,0.0,0.0,0.09345794392523364,0
0,912344156,2938206150,11,1,95,1,0,1,0.09345794392523364,0.0,0.0,0.0,0
0,912344156,1850381877,11,1,95,1,0,1,0.09345794392523364,0.0,0.0,0.0,0
0,912344156,1992961977,11,1,95,2,0,1,0.09345794392523364,0.0,0.0,0.0,0
0,912344156,2822187055,11,1,95,3,0,1,0.09345794392523364,0.09345794392523364,0.0,0.0,0
0,912344156,666750527,11,1,95,2,0,23,2.149532710280374,0.0,0.09345794392523364,0.0,0
0,913508761,3710884082,11,0,28,2,0,26,1.8664752333094041,0.0,0.0,0.0,0
0,913508761,1455527953,11,0,28,5,0,26,1.8664752333094041,0.0,0.0,0.0,0
0,913508761,1868735086,11,0,28,5,0,26,1.8664752333094041,0.0,0.0,0.0,0
0,913508761,1752177173,11,0,28,1,0,0,0.0,0.07178750897343862,0.0,0.07178750897343862,0
0,913508761,4055349094,11,0,28,2,0,26,1.8664752333094041,0.0,0.0,0.0,0
0,913508761,4173740423,11,0,28,6,0,0,0.0,0.0,0.0,0.07178750897343862,0
0,913508761,897265684,11,0,28,2,0,8,0.574300071787509,0.14357501794687724,0.0,0.0,0
0,913890035,1902753965,4,1,29,10,0,61,13.465783664459162,0.0,0.22075055187637968,0.0,0
0,913890035,1264021736,4,1,29,30,0,8,1.7660044150110374,0.0,0.0,0.22075055187637968,1
0,913890035,1269035551,4,1,29,92,0,40,8.830022075055188,1.3245033112582782,0.0,0.22075055187637968,0
0,913890035,3309338938,4,1,29,2,0,10,2.207505518763797,0.0,0.0,0.0,0
0,913890035,2007279414,4,1,29,392,0,44,9.713024282560706,0.8830022075055187,0.0,0.22075055187637968,0
0,913890035,2149464820,4,1,29,0,0,39,8.609271523178808,0.0,0.0,0.0,0
0,915901561,3920286067,11,0,27,1,0,1,0.17452006980802792,0.0,0.0,0.0,0
0,915901561,2120779072,11,0,27,0,0,1,0.17452006980802792,0.0,0.0,0.0,0
0,915901561,137663137,11,0,27,4,0,1,0.17452006980802792,0.0,0.0,0.0,0
0,915901561,176825314,11,0,27,3,0,1,0.17452006980802792,0.0,0.0,0.0,0
0,915901561,3876947098,11,0,27,3,0,1,0.17452006980802792,0.0,0.0,0.0,0
0,915901561,1699561506,11,0,27,4,0,3,0.5235602094240838,0.0,0.0,0.0,0
0,917166122,3785806105,4,1,28,3,0,5,2.577319587628866,0.0,0.0,0.0,0
0,917166122,4089322861,4,1,28,4,0,9,4.639175257731959,0.0,0.0,1.0309278350515463,0
0,917166122,1982116608,4,1,28,4,0,5,2.577319587628866,0.0,0.0,0.0,0
0,917166122,1965364019,4,1,28,5,0,4,2.0618556701030926,0.0,0.0,0.0,0
0,917166122,3971284129,4,1,28,4,0,7,3.6082474226804124,0.0,0.0,0.0,0
0,917166122,4209606131,4,1,28,3,0,2,1.0309278350515463,0.0,0.0,0.0,0
0,92401917,949540452,4,0,27,3,0,0,0.0,0.0,0.37453183520599254,0.0,0
0,92401917,2108188468,4,0,27,0,0,1,0.37453183520599254,0.0,0.0,0.0,0
0,92401917,2823343043,4,0,27,3,0,4,1.4981273408239701,0.0,0.0,0.0,0
0,92401917,3472004495,4,0,27,2,0,1,0.37453183520599254,0.0,0.0,0.0,0
0,92401917,693857041,4,0,27,5,0,3,1.1235955056179776,0.0,0.0,0.0,0
0,92401917,1423412400,4,0,27,2,0,1,0.37453183520599254,0.0,0.0,0.0,0
0,925496510,1116367368,9,0,25,3,0,10,0.7490636704119851,0.149812734082397,0.0,0.0,0
0,925496510,2428145712,9,0,25,1,0,75,5.617977528089888,0.2247191011235955,0.2247191011235955,0.0749063670411985,0
0,925496510,799782433,9,0,25,3,0,9,0.6741573033707865,0.0749063670411985,0.0,0.0749063670411985,0
0,925496510,823015621,9,0,25,3,0,11,0.8239700374531835,0.0,0.0,0.0,0
0,925496510,1597380017,9,0,25,3,0,10,0.7490636704119851,0.0749063670411985,0.0,0.0,0
0,925496510,4232519602,9,0,25,4,0,35,2.6217228464419478,0.0749063670411985,0.0,0.37453183520599254,0
0,928375715,1391233886,4,1,52,4,0,1,0.7692307692307693,0.0,0.0,0.0,0
0,928375715,3056409797,4,1,52,64,0,2,1.5384615384615385,0.0,0.0,0.7692307692307693,0
0,928375715,495695213,4,1,52,1,0,0,0.0,0.7692307692307693,0.0,0.0,0
0,928375715,2823969115,4,1,52,5,0,1,0.7692307692307693,0.0,0.0,0.0,0
0,928375715,1195561593,4,1,52,5,0,1,0.7692307692307693,0.0,0.0,0.0,0
0,929368698,127757681,4,1,31,4,0,1,0.5076142131979695,0.5076142131979695,0.0,0.0,0
0,929368698,2007279414,4,1,31,392,0,11,5.583756345177665,0.0,0.0,0.0,0
0,929368698,268233790,4,1,31,2,0,3,1.5228426395939085,0.0,0.0,0.0,0
0,929368698,3309338938,4,1,31,2,0,3,1.5228426395939085,0.5076142131979695,0.0,0.0,0
0,929368698,1269035551,4,1,31,92,0,10,5.0761421319796955,0.0,0.0,0.5076142131979695,0
0,929368698,3849306291,4,1,31,2,0,5,2.5380710659898478,0.5076142131979695,0.0,0.0,0
0,929841430,1914791953,11,1,26,2,0,11,0.8455034588777863,0.07686395080707148,0.0,0.07686395080707148,0
0,929841430,1204312045,11,1,26,0,0,1,0.07686395080707148,0.0,0.0,0.0,0
0,929841430,3807386691,11,1,26,2,0,0,0.0,0.0,0.0,0.07686395080707148,0
0,929841430,4140154751,11,1,26,2,0,7,0.5380476556495004,0.0,0.0,0.0,0
0,929841430,1549996522,11,1,26,1,0,1,0.07686395080707148,0.0,0.0,0.0,0
0,929841430,2803195749,11,1,26,1,0,6,0.4611837048424289,0.0,0.0,0.0,0
0,929841430,3797370417,11,1,26,4,0,0,0.0,0.07686395080707148,0.0,0.0,0
0,93148987,1600413013,11,1,21,38,0,2,0.182648401826484,0.0,0.0,0.0,0
0,93148987,518477191,11,1,21,1,0,1,0.091324200913242,0.0,0.0,0.0,0
0,93148987,2382247676,11,1,21,1,0,1,0.091324200913242,0.0,0.0,0.0,0
0,93148987,955398943,11,1,21,38,0,3,0.273972602739726,0.0,0.0,0.0,0
0,93148987,2235632935,11,1,21,5,0,0,0.0,0.0,0.0,0.0,0
0,93148987,602394192,11,1,21,4,0,0,0.0,0.091324200913242,0.0,0.0,0
0,93148987,3326401128,11,1,21,4,0,4,0.365296803652968,0.273972602739726,0.0,0.0,0
0,934944362,122777568,11,1,21,2,0,0,0.0,0.1558846453624318,0.0,0.0,0
0,934944362,1600413013,11,1,21,11,0,2,0.1558846453624318,0.0779423226812159,0.0,0.0779423226812159,0
0,934944362,1770049890,11,1,21,4,0,18,1.4029618082618862,0.0,0.0,0.0,0
0,934944362,2716503088,11,1,21,5,0,1,0.0779423226812159,0.0,0.0,0.0,0
0,934944362,1498254766,11,1,21,0,0,1,0.0779423226812159,0.0,0.0,0.0,0
0,934944362,3382385081,11,1,21,9,0,0,0.0,0.0779423226812159,0.0,0.0,0
0,934944362,955398943,11,1,21,11,0,14,1.0911925175370225,0.3117692907248636,0.1558846453624318,0.2338269680436477,0
0,938766697,2529072432,11,0,20,17,0,6,0.40540540540540543,0.2702702702702703,0.0,0.0,0
0,938766697,1600413013,11,0,20,45,0,7,0.47297297297297297,0.13513513513513514,0.06756756756756757,0.0,0
0,938766697,2714222740,11,0,20,2,1,0,0.0,0.06756756756756757,0.0,0.0,0
0,938766697,3985899647,11,0,20,1,0,1,0.06756756756756757,0.0,0.0,0.0,0
0,938766697,861118590,11,0,20,4,0,6,0.40540540540540543,0.0,0.06756756756756757,0.0,0
0,938766697,955398943,11,0,20,45,0,17,1.1486486486486487,0.6081081081081081,0.20270270270270271,0.20270270270270271,0
0,941192286,1254034379,11,1,23,1,0,0,0.0,0.0321646831778707,0.0,0.0,0
0,941192286,3276213471,11,1,23,4,0,2,0.0643293663557414,0.0,0.0321646831778707,0.0,0
0,941192286,1133385189,11,1,23,1,0,11,0.3538115149565777,0.0,0.0,0.0321646831778707,0
0,941192286,3478765131,11,1,23,2,0,14,0.45030556449018977,0.0,0.0321646831778707,0.0,0
0,941192286,1963354961,11,1,23,4,0,3,0.0964940495336121,0.0,0.0,0.0,0
0,941192286,3066409179,11,1,23,3,0,0,0.0,0.0321646831778707,0.0,0.0,0
0,941192286,4259189014,11,1,23,4,0,7,0.22515278224509488,0.0,0.0,0.0,0
0,941192286,1716570408,11,1,23,4,0,0,0.0,0.0321646831778707,0.0,0.0,0
0,941192286,3047285147,11,1,23,1,0,3,0.0964940495336121,0.0321646831778707,0.0321646831778707,0.0321646831778707,0
0,94142526,2757258727,4,1,25,0,0,17,3.5940803382663846,0.0,0.21141649048625794,0.0,0
0,94142526,551112142,4,1,25,0,0,16,3.382663847780127,0.0,0.21141649048625794,0.0,0
0,94142526,873255426,4,1,25,1,0,12,2.536997885835095,0.0,0.21141649048625794,0.0,0
0,94142526,990256291,4,1,25,1,0,76,16.067653276955603,0.21141649048625794,1.6913319238900635,0.0,0
0,94142526,1356197621,4,1,25,2,0,37,7.822410147991543,0.0,0.6342494714587738,0.21141649048625794,0
0,94142526,1545194399,4,1,25,1,0,70,14.799154334038056,0.0,1.0570824524312896,0.0,0
0,94142526,467130966,4,1,25,2,0,12,2.536997885835095,0.0,0.0,0.21141649048625794,0
0,942095316,2529072432,11,1,25,25,0,9,0.9646302250803859,0.3215434083601286,0.0,0.10718113612004287,0
0,942095316,806826749,11,1,25,2,0,0,0.0,0.0,0.0,0.10718113612004287,0
0,942095316,2002146936,11,1,25,5,0,0,0.0,0.0,0.0,0.10718113612004287,0
0,942095316,1092072561,11,1,25,2,0,2,0.21436227224008575,0.0,0.0,0.0,0
0,942095316,813808366,11,1,25,4,0,2,0.21436227224008575,0.0,0.0,0.0,0
0,942095316,861118590,11,1,25,12,0,10,1.0718113612004287,0.3215434083601286,0.0,0.0,0
0,942095316,955398943,11,1,25,53,1,26,2.7867095391211145,1.5005359056806002,0.3215434083601286,0.5359056806002144,0
0,944897662,2007279414,4,0,36,394,0,6,2.04778156996587,0.3412969283276451,0.0,0.0,0
0,944897662,2149464820,4,0,36,2,0,5,1.7064846416382253,0.0,0.3412969283276451,0.0,0
0,944897662,4080944038,4,0,36,3,0,7,2.3890784982935154,0.0,0.0,0.0,0
0,944897662,1203717384,4,0,36,3,0,5,1.7064846416382253,0.0,0.3412969283276451,0.0,0
0,944897662,2417896230,4,0,36,3,0,2,0.6825938566552902,0.3412969283276451,0.0,0.0,0
0,944897662,1451401793,4,0,36,1,0,7,2.3890784982935154,0.0,0.0,0.0,0
0,944898886,1390707377,11,1,31,1,0,28,3.30188679245283,0.1179245283018868,0.1179245283018868,0.0,0
0,944898886,1532377761,11,1,31,1,0,14,1.650943396226415,0.2358490566037736,0.1179245283018868,0.1179245283018868,0
0,944898886,2529072432,11,1,31,21,0,30,3.5377358490566038,0.0,0.1179245283018868,0.0,0
0,944898886,3632072502,11,1,31,1,0,18,2.1226415094339623,0.0,0.0,0.0,0
0,944898886,955398943,11,1,31,49,0,13,1.5330188679245282,0.4716981132075472,0.2358490566037736,0.35377358490566035,0
0,944898886,1645436499,11,1,31,0,0,0,0.0,0.1179245283018868,0.0,0.0,0
0,952121162,2093282303,11,0,23,3,0,8,0.16859852476290832,0.02107481559536354,0.0,0.04214963119072708,0
0,952121162,3123645626,11,0,23,2,0,5,0.1053740779768177,0.0,0.0,0.0,0
0,952121162,4127802244,11,0,23,3,0,9,0.18967334035827185,0.0,0.0,0.0,0
0,952121162,4075722631,11,0,23,2,1,127,2.67650158061117,0.48472075869336145,0.04214963119072708,0.12644889357218125,0
0,952121162,3485562613,11,0,23,3,0,4,0.08429926238145416,0.02107481559536354,0.0,0.0,0
0,952121162,4119475665,11,0,23,1,1,5,0.1053740779768177,0.08429926238145416,0.0,0.0,0
0,952689028,238236954,11,1,31,-3,0,2,0.2466091245376079,0.0,0.0,0.0,0
0,952689028,2763121514,11,1,31,4,0,22,2.7127003699136867,0.0,0.0,0.0,0
0,952689028,783438771,11,1,31,-2,0,1,0.12330456226880394,0.0,0.0,0.0,0
0,952689028,1143671570,11,1,31,3,0,1,0.12330456226880394,0.2466091245376079,0.0,0.0,0
0,952689028,3715949348,11,1,31,3,0,20,2.466091245376079,0.0,0.12330456226880394,0.0,0
0,952689028,1867718138,11,1,31,4,0,6,0.7398273736128237,0.0,0.0,0.0,0
0,952689028,1891264305,11,1,31,4,0,44,5.425400739827373,0.0,0.2466091245376079,0.0,0
0,954469709,1446341316,11,1,21,2,0,0,0.0,0.12738853503184713,0.0,0.0,0
0,954469709,1491066879,11,1,21,1,0,1,0.12738853503184713,0.0,0.0,0.0,0
0,954469709,2695898547,11,1,21,1,0,1,0.12738853503184713,0.0,0.0,0.0,0
0,954469709,2830983643,11,1,21,4,0,1,0.12738853503184713,0.0,0.0,0.0,0
0,964184183,1511862915,6,0,24,5,0,7,1.2006861063464838,0.0,0.0,0.0,0
0,964184183,2465528861,6,0,24,4,0,3,0.5145797598627787,0.0,0.0,0.0,0
0,964184183,2895151976,6,0,24,120,0,2,0.34305317324185247,0.0,0.0,0.0,0
0,964184183,622003251,6,0,24,46,0,1,0.17152658662092624,0.17152658662092624,0.17152658662092624,0.34305317324185247,0
0,964184183,2235916835,6,0,24,1,0,7,1.2006861063464838,0.0,0.0,0.0,0
0,964184183,834360181,6,0,24,2,0,5,0.8576329331046312,0.0,0.0,0.0,0
0,968336394,3485904262,4,1,28,1,0,0,0.0,0.0,0.0,0.0,0
0,968336394,1199170498,4,1,28,3,0,0,0.0,0.0,0.0,0.0,0
0,968336394,2422202663,4,1,28,1,0,0,0.0,0.0,0.0,0.0,0
0,968336394,415360329,4,1,28,1,0,0,0.0,0.0,0.0,0.0,0
0,968336394,489688963,4,1,28,1,0,0,0.0,0.0,0.0,0.0,0
0,968336394,549024328,4,1,28,2,0,0,0.0,0.0,0.0,0.0,0
0,968336394,3738288081,4,1,28,2,1,0,0.0,6.666666666666667,0.0,0.0,0
0,96920130,2628680570,11,1,26,0,0,9,0.8910891089108911,0.0,0.0,0.0,0
0,96920130,1776393554,11,1,26,1,0,1,0.09900990099009901,0.19801980198019803,0.0,0.0,0
0,96920130,2429675854,11,1,26,1,0,8,0.7920792079207921,0.0,0.0,0.0,0
0,96920130,615488222,11,1,26,5,0,5,0.49504950495049505,0.0,0.0,0.0,0
0,96920130,1241270051,11,1,26,1,0,1,0.09900990099009901,0.0,0.0,0.0,0
0,96920130,450130761,11,1,26,0,0,7,0.693069306930693,0.0,0.09900990099009901,0.0,0
0,97062150,2073609284,4,0,23,1,0,130,4.007398273736128,0.06165228113440197,0.0,0.030826140567200986,0
0,97062150,2498491194,4,0,23,1,0,64,1.972872996300863,0.09247842170160296,0.0,0.030826140567200986,0
0,97062150,3849306291,4,0,23,4,0,70,2.157829839704069,0.5548705302096177,0.36991368680641185,0.15413070283600494,0
0,97062150,2007279414,4,0,23,394,0,205,6.319358816276202,0.4315659679408138,0.0,0.18495684340320592,0
0,97062150,268233790,4,0,23,4,0,68,2.096177558569667,0.12330456226880394,0.0,0.0,0
0,97062150,3950589515,4,0,23,1,0,82,2.527743526510481,0.06165228113440197,0.2157829839704069,0.030826140567200986,0
0,971572498,952519340,4,1,31,3,0,10,2.0618556701030926,0.0,0.0,0.0,0
0,971572498,2007279414,4,1,31,394,0,32,6.597938144329897,0.20618556701030927,0.0,0.0,0
0,971572498,2149464820,4,1,31,2,0,10,2.0618556701030926,0.0,0.0,0.0,0
0,971572498,3950589515,4,1,31,1,0,2,0.41237113402061853,0.0,0.0,0.0,0
0,971572498,516796945,4,1,31,3,0,8,1.6494845360824741,0.0,0.0,0.0,0
0,971572498,3309338938,4,1,31,4,0,9,1.8556701030927836,0.0,0.0,0.0,0
0,971572498,1151525474,4,1,31,2,0,5,1.0309278350515463,0.0,0.0,0.0,0
0,971572498,2498491194,4,1,31,1,0,33,6.804123711340206,0.0,0.0,0.0,0
0,971572498,1203717384,4,1,31,3,0,10,2.0618556701030926,0.0,0.0,0.0,0
0,971572498,2518909170,4,1,31,1,0,9,1.8556701030927836,0.20618556701030927,0.0,0.0,0
0,975501999,2428145712,2,0,21,3,0,11,1.7543859649122806,0.1594896331738437,0.0,0.1594896331738437,0
0,975501999,679700922,2,0,21,0,0,4,0.6379585326953748,0.0,0.0,0.0,0
0,975501999,4203627753,2,0,21,4,0,3,0.4784688995215311,0.9569377990430622,0.1594896331738437,0.3189792663476874,0
0,975501999,675888033,2,0,21,4,0,39,6.220095693779904,0.7974481658692185,0.6379585326953748,0.1594896331738437,0
0,975501999,4125420656,2,0,21,0,0,18,2.8708133971291865,1.7543859649122806,0.3189792663476874,0.4784688995215311,0
0,975501999,899234866,2,0,21,45,0,109,17.384370015948964,3.668261562998405,2.8708133971291865,1.4354066985645932,1
0,975885955,1203717384,4,1,30,3,0,8,1.7204301075268817,0.0,0.0,0.0,0
0,975885955,2007279414,4,1,30,394,0,27,5.806451612903226,0.43010752688172044,0.0,0.0,0
0,975885955,2149464820,4,1,30,2,0,8,1.7204301075268817,0.0,0.0,0.0,0
0,975885955,910169576,4,1,30,1,0,12,2.5806451612903225,0.0,0.21505376344086022,0.0,0
0,975885955,2073609284,4,1,30,1,0,17,3.6559139784946235,0.0,0.0,0.0,0
0,975885955,2498491194,4,1,30,1,0,24,5.161290322580645,0.0,0.21505376344086022,0.0,0
0,977456993,3833592318,11,1,22,1,0,0,0.0,0.08861320336730173,0.0,0.0,0
0,977456993,3982566776,11,1,22,3,0,15,0.664599025254763,0.0,0.044306601683650866,0.0,0
0,977456993,4216404157,11,1,22,4,0,5,0.22153300841825432,0.0,0.0,0.044306601683650866,0
0,977456993,1989853635,11,1,22,3,0,3,0.1329198050509526,0.08861320336730173,0.0,0.044306601683650866,0
0,977456993,1294070735,11,1,22,1,0,1,0.044306601683650866,0.0,0.0,0.0,0
0,977456993,3268726556,11,1,22,3,0,23,1.0190518387239698,0.044306601683650866,0.08861320336730173,0.0,0
0,978642210,2645301517,11,0,24,1,0,0,0.0,0.08912655971479501,0.0,0.0,0
0,978642210,1306373360,11,0,24,2,0,6,0.26737967914438504,0.0,0.0,0.0,0
0,978642210,2806565970,11,0,24,3,0,7,0.31194295900178254,0.044563279857397504,0.0,0.044563279857397504,0
0,978642210,2913407142,11,0,24,2,0,1,0.044563279857397504,0.08912655971479501,0.0,0.0,0
